timestamp,container,cpu_percent,mem_usage,mem_limit,mem_percent,net_io,block_io
2026-01-17T17:15:13,bank-app,78.48%,6.305MiB / 1GiB,0.62%,351MB / 470MB,8.19kB / 0B
2026-01-17T17:15:13,hut-firebase-emulator,0.34%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:15:13,bank-localstack,0.03%,97.25MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:15:13,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:15:13,bank-redis,0.31%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:15:13,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:15:13,roguelike-redis,0.53%,10.38MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:15:13,roguelike-mysql,0.52%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:15:16,bank-app,86.02%,6.062MiB / 1GiB,0.59%,379MB / 511MB,8.19kB / 0B
2026-01-17T17:15:16,hut-firebase-emulator,0.18%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:15:16,bank-localstack,0.02%,97.25MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:15:16,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:15:16,bank-redis,0.47%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:15:16,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:15:16,roguelike-redis,0.53%,10.38MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:15:16,roguelike-mysql,0.57%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:15:20,bank-app,84.13%,6.098MiB / 1GiB,0.60%,407MB / 553MB,8.19kB / 0B
2026-01-17T17:15:20,hut-firebase-emulator,1.66%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:15:20,bank-localstack,1.42%,97.25MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:15:20,bank-postgres,1.11%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:15:20,bank-redis,0.32%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:15:20,roguelike-app,0.90%,8.348MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:15:20,roguelike-redis,0.66%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:15:20,roguelike-mysql,1.16%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:15:23,bank-app,104.99%,6.637MiB / 1GiB,0.65%,442MB / 596MB,8.19kB / 0B
2026-01-17T17:15:23,hut-firebase-emulator,0.16%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:15:23,bank-localstack,0.05%,97.25MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:15:23,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:15:23,bank-redis,0.70%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:15:23,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:15:23,roguelike-redis,0.40%,10.38MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:15:23,roguelike-mysql,0.46%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:15:27,bank-app,103.96%,7.031MiB / 1GiB,0.69%,502MB / 665MB,8.19kB / 0B
2026-01-17T17:15:27,hut-firebase-emulator,0.16%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:15:27,bank-localstack,0.03%,97.25MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:15:27,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:15:27,bank-redis,0.45%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:15:27,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:15:27,roguelike-redis,0.42%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
