timestamp,container,cpu_percent,mem_usage,mem_limit,mem_percent,net_io,block_io
2026-01-17T17:21:43,bank-app,83.08%,7.344MiB / 1GiB,0.72%,1.04GB / 1.26GB,8.19kB / 0B
2026-01-17T17:21:43,hut-firebase-emulator,0.22%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:21:43,bank-localstack,0.08%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:21:43,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:21:43,bank-redis,0.39%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:21:43,roguelike-app,1.13%,8.348MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:21:43,roguelike-redis,0.91%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:21:43,roguelike-mysql,2.05%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:21:47,bank-app,87.21%,7.34MiB / 1GiB,0.72%,1.06GB / 1.29GB,8.19kB / 0B
2026-01-17T17:21:47,hut-firebase-emulator,0.32%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:21:47,bank-localstack,0.03%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:21:47,bank-postgres,0.00%,21.97MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:21:47,bank-redis,0.62%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:21:47,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:21:47,roguelike-redis,0.45%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:21:47,roguelike-mysql,0.81%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:21:51,bank-app,86.60%,7.34MiB / 1GiB,0.72%,1.08GB / 1.32GB,8.19kB / 0B
2026-01-17T17:21:51,hut-firebase-emulator,0.30%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:21:51,bank-localstack,0.17%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:21:51,bank-postgres,0.93%,21.99MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:21:51,bank-redis,0.92%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:21:51,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:21:51,roguelike-redis,0.42%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:21:51,roguelike-mysql,0.76%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:21:54,bank-app,205.40%,9.809MiB / 1GiB,0.96%,1.1GB / 1.34GB,8.19kB / 0B
2026-01-17T17:21:54,hut-firebase-emulator,3.75%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:21:54,bank-localstack,5.76%,97.27MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:21:54,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:21:54,bank-redis,0.30%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:21:54,roguelike-app,0.00%,8.348MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:21:54,roguelike-redis,0.32%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:21:54,roguelike-mysql,0.37%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:21:57,bank-app,203.74%,12.62MiB / 1GiB,1.23%,1.1GB / 1.35GB,8.19kB / 0B
2026-01-17T17:21:57,hut-firebase-emulator,0.13%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:21:57,bank-localstack,0.03%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:21:57,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:21:57,bank-redis,0.27%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:21:57,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:21:57,roguelike-redis,0.31%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:21:57,roguelike-mysql,0.35%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:22:01,bank-app,203.51%,14.12MiB / 1GiB,1.38%,1.1GB / 1.35GB,8.19kB / 0B
2026-01-17T17:22:01,hut-firebase-emulator,0.12%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:22:01,bank-localstack,0.03%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
2026-01-17T17:22:01,bank-postgres,0.00%,21.93MiB / 7.653GiB,0.28%,2.76kB / 0B,12.9MB / 1.36MB
2026-01-17T17:22:01,bank-redis,0.29%,11.18MiB / 7.653GiB,0.14%,2.76kB / 0B,1.95MB / 0B
2026-01-17T17:22:01,roguelike-app,0.00%,8.344MiB / 7.653GiB,0.11%,1.68MB / 1.91MB,9.5MB / 0B
2026-01-17T17:22:01,roguelike-redis,0.33%,10.37MiB / 7.653GiB,0.13%,60.4MB / 35.7MB,13.2MB / 16MB
2026-01-17T17:22:01,roguelike-mysql,0.34%,417.9MiB / 7.653GiB,5.33%,67MB / 126MB,86.1MB / 2.08GB
2026-01-17T17:22:05,bank-app,228.54%,16.35MiB / 1GiB,1.60%,1.11GB / 1.35GB,8.19kB / 0B
2026-01-17T17:22:05,hut-firebase-emulator,0.98%,512.6MiB / 7.653GiB,6.54%,216MB / 2.39MB,3.48MB / 482MB
2026-01-17T17:22:05,bank-localstack,1.56%,97.26MiB / 7.653GiB,1.24%,32.6kB / 6.41kB,33.7MB / 205kB
